Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
3078.75	0	0.000	4.4	776.4	-33.9	0.0	0.0	30.000000	0	
3079.00	0	0.000	4.5	776.5	-33.8	0.0	0.0	30.000000	0	
3079.25	0	0.000	4.6	776.6	-33.8	0.0	0.0	30.000000	0	
3079.50	0	0.000	4.8	776.8	-33.8	0.0	0.0	30.000000	0	
3079.75	0	0.000	4.9	776.9	-33.7	0.0	0.0	30.000000	0	
3080.00	0	0.000	5.0	777.0	-33.7	0.0	0.0	30.000000	0	
3080.25	0	0.000	5.1	777.1	-33.5	0.0	0.0	30.000000	0	
3080.50	0	0.000	5.3	777.3	-33.4	0.0	0.0	30.000000	0	
3080.75	0	0.000	5.4	777.4	-33.4	0.0	0.0	30.000000	0	
3081.00	0	0.000	5.5	777.5	-33.4	0.0	0.0	30.000000	0	
3081.25	0	0.000	5.6	777.6	-33.3	0.0	0.0	30.000000	0	
3081.50	0	0.000	5.8	777.8	-33.2	0.0	0.0	30.000000	0	
3081.75	0	0.000	5.9	777.9	-33.1	0.0	0.0	30.000000	0	
3082.00	0	0.000	6.0	778.0	-33.1	0.0	0.0	30.000000	0	
3082.25	0	0.000	6.1	778.1	-33.1	0.0	0.0	30.000000	0	
3082.50	0	0.000	6.3	778.3	-32.9	0.0	0.0	30.000000	0	
3082.75	0	0.000	6.4	778.4	-32.8	0.0	0.0	30.000000	0	
3083.00	0	0.000	6.5	778.5	-32.8	0.0	0.0	30.000000	0	
3083.25	0	0.000	6.6	778.6	-32.8	0.0	0.0	30.000000	0	
3083.50	0	0.000	6.8	778.8	-32.6	0.0	0.0	30.000000	0	
3083.75	0	0.000	6.9	778.9	-32.5	0.0	0.0	30.000000	0	
3084.00	0	0.000	7.0	779.0	-32.5	0.0	0.0	30.000000	0	
3084.25	0	0.000	7.1	779.1	-32.5	0.0	0.0	30.000000	0	
3084.50	0	0.000	7.3	779.3	-32.4	0.0	0.0	30.000000	0	
3084.75	0	0.000	7.4	779.4	-32.2	0.0	0.0	30.000000	0	
3085.00	0	0.000	7.5	779.5	-32.2	0.0	0.0	30.000000	0	
3085.25	0	0.000	7.6	779.6	-32.2	0.0	0.0	30.000000	0	
3085.50	0	0.000	7.8	779.8	-32.1	0.0	0.0	30.000000	0	
3085.75	0	0.000	7.9	779.9	-31.9	0.0	0.0	30.000000	0	
3086.00	0	0.000	8.0	780.0	-31.8	0.0	0.0	30.000000	0	
3086.25	0	0.000	8.1	780.1	-31.8	0.0	0.0	30.000000	0	
3086.50	0	0.000	8.3	780.3	-31.7	0.0	0.0	30.000000	0	
3086.75	0	0.000	8.4	780.4	-31.6	0.0	0.0	30.000000	0	
3087.00	0	0.000	8.5	780.5	-31.5	0.0	0.0	30.000000	0	
3087.25	0	0.000	8.6	780.6	-31.5	0.0	0.0	30.000000	0	
3087.50	0	0.000	8.8	780.8	-31.4	0.0	0.0	30.000000	0	
3087.75	0	0.000	8.9	780.9	-31.2	0.0	0.0	30.000000	0	
3088.00	0	0.000	9.0	781.0	-31.2	0.0	0.0	30.000000	0	
3088.25	0	0.000	9.1	781.1	-31.2	0.0	0.0	30.000000	0	
3088.50	0	0.000	9.3	781.3	-31.1	0.0	0.0	30.000000	0	
3088.75	0	0.000	9.4	781.4	-30.9	0.0	0.0	30.000000	0	
3089.00	0	0.000	9.5	781.5	-30.9	0.0	0.0	30.000000	0	
3089.25	0	0.000	9.6	781.6	-30.9	0.0	0.0	30.000000	0	
3089.50	0	0.000	9.8	781.8	-30.7	0.0	0.0	30.000000	0	
3089.75	0	0.000	9.9	781.9	-30.6	0.0	0.0	30.000000	0	
3090.00	0	0.000	10.0	782.0	-30.6	0.0	0.0	30.000000	0	
3090.25	0	0.000	10.1	782.1	-30.5	0.0	0.0	30.000000	0	
3090.50	0	0.000	10.3	782.3	-30.4	0.0	0.0	30.000000	0	
3090.75	0	0.000	10.4	782.4	-30.3	0.0	0.0	30.000000	0	
3091.00	0	0.000	10.5	782.5	-30.3	0.0	0.0	30.000000	0	
3091.25	0	0.000	10.6	782.6	-30.2	0.0	0.0	30.000000	0	
3091.50	0	0.000	10.8	782.8	-30.0	0.0	0.0	30.000000	0	
3091.75	0	0.000	10.9	782.9	-29.9	0.0	0.0	30.000000	0	
3092.00	0	0.000	11.0	783.0	-29.9	0.0	0.0	30.000000	0	
3092.25	0	0.000	11.1	783.1	-29.9	0.0	0.0	30.000000	0	
3092.50	0	0.000	11.3	783.3	-29.7	0.0	0.0	30.000000	0	
3092.75	0	0.000	11.4	783.4	-29.6	0.0	0.0	30.000000	0	
3093.00	0	0.000	11.5	783.5	-29.6	0.0	0.0	30.000000	0	
3093.25	0	0.000	11.6	783.6	-29.6	0.0	0.0	30.000000	0	
3093.50	0	0.000	11.8	783.8	-29.4	0.0	0.0	30.000000	0	
3093.75	0	0.000	11.9	783.9	-29.3	0.0	0.0	30.000000	0	
3094.00	0	0.000	12.0	784.0	-29.3	0.0	0.0	30.000000	0	
3094.25	0	0.000	12.1	784.1	-29.2	0.0	0.0	30.000000	0	
3094.50	0	0.000	12.3	784.3	-29.1	0.0	0.0	30.000000	0	
3094.75	0	0.000	12.4	784.4	-29.0	0.0	0.0	30.000000	0	
3095.00	0	0.000	12.5	784.5	-29.0	0.0	0.0	30.000000	0	
3095.25	0	0.000	12.6	784.6	-28.9	0.0	0.0	30.000000	0	
3095.50	0	0.000	12.8	784.8	-28.7	0.0	0.0	30.000000	0	
3095.75	0	0.000	12.9	784.9	-28.7	0.0	0.0	30.000000	0	
3096.00	0	0.000	13.0	785.0	-28.6	0.0	0.0	30.000000	0	
3096.25	0	0.000	13.1	785.1	-28.5	0.0	0.0	30.000000	0	
3096.50	0	0.000	13.3	785.3	-28.4	0.0	0.0	30.000000	0	
3096.75	0	0.000	13.4	785.4	-28.3	0.0	0.0	30.000000	0	
3097.00	0	0.000	13.5	785.5	-28.3	0.0	0.0	30.000000	0	
3097.25	0	0.000	13.6	785.6	-28.2	0.0	0.0	30.000000	0	
3097.50	0	0.000	13.8	785.8	-28.1	0.0	0.0	30.000000	0	
3097.75	0	0.000	13.9	785.9	-28.0	0.0	0.0	30.000000	0	
3098.00	0	0.000	14.0	786.0	-28.0	0.0	0.0	30.000000	0	
3098.25	0	0.000	14.1	786.1	-27.8	0.0	0.0	30.000000	0	
3098.50	0	0.000	14.3	786.3	-27.7	0.0	0.0	30.000000	0	
3098.75	0	0.000	14.4	786.4	-27.7	0.0	0.0	30.000000	0	
3099.00	0	0.000	14.5	786.5	-27.6	0.0	0.0	30.000000	0	
3099.25	0	0.000	14.6	786.6	-27.6	0.0	0.0	30.000000	0	
3099.50	0	0.000	14.8	786.8	-27.4	0.0	0.0	30.000000	0	
3099.75	0	0.000	14.9	786.9	-27.4	0.0	0.0	30.000000	0	
3100.00	0	0.000	15.0	787.0	-27.4	0.0	0.0	30.000000	0	
3100.25	0	0.000	15.1	787.1	-27.2	0.0	0.0	30.000000	0	
3100.50	0	0.000	15.3	787.3	-27.1	0.0	0.0	30.000000	0	
3100.75	0	0.000	15.4	787.4	-27.1	0.0	0.0	30.000000	0	
3101.00	0	0.000	15.5	787.5	-27.1	0.0	0.0	30.000000	0	
3101.25	0	0.000	15.6	787.6	-26.9	0.0	0.0	30.000000	0	
3101.50	0	0.000	15.8	787.8	-26.8	0.0	0.0	30.000000	0	
3101.75	0	0.000	15.9	787.9	-26.8	0.0	0.0	30.000000	0	
3102.00	0	0.000	16.0	788.0	-26.8	0.0	0.0	30.000000	0	
3102.25	0	0.000	16.1	788.1	-26.6	0.0	0.0	30.000000	0	
3102.50	0	0.000	16.3	788.3	-26.5	0.0	0.0	30.000000	0	
3102.75	0	0.000	16.4	788.4	-26.4	0.0	0.0	30.000000	0	
3103.00	0	0.000	16.5	788.5	-26.4	0.0	0.0	30.000000	0	
3103.25	0	0.000	16.6	788.6	-26.3	0.0	0.0	30.000000	0	
3103.50	0	0.000	16.8	788.8	-26.2	0.0	0.0	30.000000	0	
3103.75	0	0.000	16.9	788.9	-26.1	0.0	0.0	30.000000	0	
3104.00	0	0.000	17.0	789.0	-26.1	0.0	0.0	30.000000	0	
3104.25	0	0.000	17.1	789.1	-26.0	0.0	0.0	30.000000	0	
3104.50	0	0.000	17.3	789.3	-25.9	0.0	0.0	30.000000	0	
3104.75	0	0.000	17.4	789.4	-25.8	0.0	0.0	30.000000	0	
3105.00	0	0.000	17.5	789.5	-25.8	0.0	0.0	30.000000	0	
3105.25	0	0.000	17.6	789.6	-25.7	0.0	0.0	30.000000	0	
3105.50	0	0.000	17.8	789.8	-25.5	0.0	0.0	30.000000	0	
3105.75	0	0.000	17.9	789.9	-25.5	0.0	0.0	30.000000	0	
3106.00	0	0.000	18.0	790.0	-25.5	0.0	0.0	30.000000	0	
3106.25	0	0.000	18.1	790.1	-25.3	0.0	0.0	30.000000	0	
3106.50	0	0.000	18.3	790.3	-25.2	0.0	0.0	30.000000	0	
3106.75	0	0.000	18.4	790.4	-25.2	0.0	0.0	30.000000	0	
3107.00	0	0.000	18.5	790.5	-25.1	0.0	0.0	30.000000	0	
3107.25	0	0.000	18.6	790.6	-25.0	0.0	0.0	30.000000	0	
3107.50	0	0.000	18.8	790.8	-24.9	0.0	0.0	30.000000	0	
3107.75	0	0.000	18.9	790.9	-24.8	0.0	0.0	30.000000	0	
3108.00	0	0.000	19.0	791.0	-24.8	0.0	0.0	30.000000	0	
3108.25	0	0.000	19.1	791.1	-24.7	0.0	0.0	30.000000	0	
3108.50	0	0.000	19.3	791.3	-24.5	0.0	0.0	30.000000	0	
3108.75	0	0.000	19.4	791.4	-24.5	0.0	0.0	30.000000	0	
3109.00	0	0.000	19.5	791.5	-24.5	0.0	0.0	30.000000	0	
3109.25	0	0.000	19.6	791.6	-24.3	0.0	0.0	30.000000	0	
3109.50	0	0.000	19.8	791.8	-24.2	0.0	0.0	30.000000	0	
3109.75	0	0.000	19.9	791.9	-24.2	0.0	0.0	30.000000	0	
3110.00	0	0.000	20.0	792.0	-24.2	0.0	0.0	30.000000	0	
3110.25	0	0.000	20.1	792.1	-24.0	0.0	0.0	30.000000	0	
3110.50	0	0.000	20.3	792.3	-23.9	0.0	0.0	30.000000	0	
3110.75	0	0.000	20.4	792.4	-23.9	0.0	0.0	30.000000	0	
3111.00	0	0.000	20.5	792.5	-23.8	0.0	0.0	30.000000	0	
3111.25	0	0.000	20.6	792.6	-23.6	0.0	0.0	30.000000	0	
3111.50	0	0.000	20.8	792.8	-23.6	0.0	0.0	30.000000	0	
3111.75	0	0.000	20.9	792.9	-23.6	0.0	0.0	30.000000	0	
3112.00	0	0.000	21.0	793.0	-23.4	0.0	0.0	30.000000	0	
3112.25	0	0.000	21.1	793.1	-23.2	0.0	0.0	30.000000	0	
3112.50	0	0.000	21.3	793.3	-23.2	0.0	0.0	30.000000	0	
3112.75	0	0.000	21.4	793.4	-23.2	0.0	0.0	30.000000	0	
3113.00	0	0.000	21.5	793.5	-23.0	0.0	0.0	30.000000	0	
3113.25	0	0.000	21.6	793.6	-22.9	0.0	0.0	30.000000	0	
3113.50	0	0.000	21.8	793.8	-22.9	0.0	0.0	30.000000	0	
3113.75	0	0.000	21.9	793.9	-22.9	0.0	0.0	30.000000	0	
3114.00	0	0.000	22.0	794.0	-22.7	0.0	0.0	30.000000	0	
3114.25	0	0.000	22.1	794.1	-22.6	0.0	0.0	30.000000	0	
3114.50	0	0.000	22.3	794.3	-22.6	0.0	0.0	30.000000	0	
3114.75	0	0.000	22.4	794.4	-22.5	0.0	0.0	30.000000	0	
3115.00	0	0.000	22.5	794.5	-22.3	0.0	0.0	30.000000	0	
3115.25	0	0.000	22.6	794.6	-22.3	0.0	0.0	30.000000	0	
3115.50	0	0.000	22.8	794.8	-22.3	0.0	0.0	30.000000	0	
3115.75	0	0.000	22.9	794.9	-22.1	0.0	0.0	30.000000	0	
3116.00	0	0.000	23.0	795.0	-22.0	0.0	0.0	30.000000	0	
3116.25	0	0.000	23.1	795.1	-22.0	0.0	0.0	30.000000	0	
3116.50	0	0.000	23.3	795.3	-21.9	0.0	0.0	30.000000	0	
3116.75	0	0.000	23.4	795.4	-21.8	0.0	0.0	30.000000	0	
3117.00	0	0.000	23.5	795.5	-21.7	0.0	0.0	30.000000	0	
3117.25	0	0.000	23.6	795.6	-21.7	0.0	0.0	30.000000	0	
3117.50	0	0.000	23.8	795.8	-21.5	0.0	0.0	30.000000	0	
3117.75	0	0.000	23.9	795.9	-21.4	0.0	0.0	30.000000	0	
3118.00	0	0.000	24.0	796.0	-21.3	0.0	0.0	30.000000	0	
3118.25	0	0.000	24.1	796.1	-21.3	0.0	0.0	30.000000	0	
3118.50	0	0.000	24.3	796.3	-21.2	0.0	0.0	30.000000	0	
3118.75	0	0.000	24.4	796.4	-21.0	0.0	0.0	30.000000	0	
3119.00	0	0.000	24.5	796.5	-21.0	0.0	0.0	30.000000	0	
3119.25	0	0.000	24.6	796.6	-21.0	0.0	0.0	30.000000	0	
3119.50	0	0.000	24.8	796.8	-20.8	0.0	0.0	30.000000	0	
3119.75	0	0.000	24.9	796.9	-20.7	0.0	0.0	30.000000	0	
3120.00	0	0.000	25.0	797.0	-20.7	0.0	0.0	30.000000	0	
3120.25	0	0.000	25.1	797.1	-20.5	0.0	0.0	30.000000	0	
3120.50	0	0.000	25.3	797.3	-20.4	0.0	0.0	30.000000	0	
3120.75	0	0.000	25.4	797.4	-20.4	0.0	0.0	30.000000	0	
3121.00	0	0.000	25.5	797.5	-20.3	0.0	0.0	30.000000	0	
3121.25	0	0.000	25.6	797.6	-20.2	0.0	0.0	30.000000	0	
3121.50	0	0.000	25.8	797.8	-20.1	0.0	0.0	30.000000	0	
3121.75	0	0.000	25.9	797.9	-20.0	0.0	0.0	30.000000	0	
3122.00	0	0.000	26.0	798.0	-19.9	0.0	0.0	30.000000	0	
3122.25	0	0.000	26.1	798.1	-19.7	0.0	0.0	30.000000	0	
3122.50	0	0.000	26.3	798.3	-19.7	0.0	0.0	30.000000	0	
3122.75	0	0.000	26.4	798.4	-19.6	0.0	0.0	30.000000	0	
3123.00	0	0.000	26.5	798.5	-19.5	0.0	0.0	30.000000	0	
3123.25	0	0.000	26.6	798.6	-19.4	0.0	0.0	30.000000	0	
3123.50	0	0.000	26.8	798.8	-19.4	0.0	0.0	30.000000	0	
3123.75	0	0.000	26.9	798.9	-19.2	0.0	0.0	30.000000	0	
3124.00	0	0.000	27.0	799.0	-19.1	0.0	0.0	30.000000	0	
3124.25	0	0.000	27.1	799.1	-19.1	0.0	0.0	30.000000	0	
3124.50	0	0.000	27.3	799.3	-19.0	0.0	0.0	30.000000	0	
3124.75	0	0.000	27.4	799.4	-18.9	0.0	0.0	30.000000	0	
3125.00	0	0.000	27.5	799.5	-18.8	0.0	0.0	30.000000	0	
3125.25	0	0.000	27.6	799.6	-18.8	0.0	0.0	30.000000	0	
3125.50	0	0.000	27.8	799.8	-18.7	0.0	0.0	30.000000	0	
3125.75	0	0.000	27.9	799.9	-18.5	0.0	0.0	30.000000	0	
3126.00	0	0.000	28.0	800.0	-18.5	0.0	0.0	30.000000	0	
3126.25	0	0.000	28.1	800.1	-18.4	0.0	0.0	30.000000	0	
3126.50	0	0.000	28.3	800.3	-18.3	0.0	0.0	30.000000	0	
3126.75	0	0.000	28.4	800.4	-18.2	0.0	0.0	30.000000	0	
3127.00	0	0.000	28.5	800.5	-18.2	0.0	0.0	30.000000	0	
3127.25	0	0.000	28.6	800.6	-18.1	0.0	0.0	30.000000	0	
3127.50	0	0.000	28.8	800.8	-17.9	0.0	0.0	30.000000	0	
3127.75	0	0.000	28.9	800.9	-17.8	0.0	0.0	30.000000	0	
3128.00	0	0.000	29.0	801.0	-17.8	0.0	0.0	30.000000	0	
3128.25	0	0.000	29.1	801.1	-17.8	0.0	0.0	30.000000	0	
3128.50	0	0.000	29.3	801.3	-17.6	0.0	0.0	30.000000	0	
3128.75	0	0.000	29.4	801.4	-17.5	0.0	0.0	30.000000	0	
3129.00	0	0.000	29.5	801.5	-17.5	0.0	0.0	30.000000	0	
3129.25	0	0.000	29.6	801.6	-17.4	0.0	0.0	30.000000	0	
3129.50	0	0.000	29.8	801.8	-17.2	0.0	0.0	30.000000	0	
3129.75	0	0.000	29.9	801.9	-17.2	0.0	0.0	30.000000	0	
3130.00	0	0.000	30.0	802.0	-17.2	0.0	0.0	30.000000	0	
3130.25	0	0.000	30.1	802.1	-17.0	0.0	0.0	30.000000	0	
3130.50	0	0.000	30.3	802.3	-16.9	0.0	0.0	30.000000	0	
3130.75	0	0.000	30.4	802.4	-16.9	0.0	0.0	30.000000	0	
3131.00	0	0.000	30.5	802.5	-16.8	0.0	0.0	30.000000	0	
3131.25	0	0.000	30.6	802.6	-16.7	0.0	0.0	30.000000	0	
3131.50	0	0.000	30.8	802.8	-16.6	0.0	0.0	30.000000	0	
3131.75	0	0.000	30.9	802.9	-16.6	0.0	0.0	30.000000	0	
3132.00	0	0.000	31.0	803.0	-16.5	0.0	0.0	30.000000	0	
3132.25	0	0.000	31.1	803.1	-16.3	0.0	0.0	30.000000	0	
3132.50	0	0.000	31.3	803.3	-16.2	0.0	0.0	30.000000	0	
3132.75	0	0.000	31.4	803.4	-16.2	0.0	0.0	30.000000	0	
3133.00	0	0.000	31.5	803.5	-16.1	0.0	0.0	30.000000	0	
3133.25	0	0.000	31.6	803.6	-16.0	0.0	0.0	30.000000	0	
3133.50	0	0.000	31.8	803.8	-15.9	0.0	0.0	30.000000	0	
3133.75	0	0.000	31.9	803.9	-15.9	0.0	0.0	30.000000	0	
3134.00	0	0.000	32.0	804.0	-15.8	0.0	0.0	30.000000	0	
3134.25	0	0.000	32.1	804.1	-15.6	0.0	0.0	30.000000	0	
3134.50	0	0.000	32.3	804.3	-15.6	0.0	0.0	30.000000	0	
3134.75	0	0.000	32.4	804.4	-15.6	0.0	0.0	30.000000	0	
3135.00	0	0.000	32.5	804.5	-15.4	0.0	0.0	30.000000	0	
3135.25	0	0.000	32.6	804.6	-15.3	0.0	0.0	30.000000	0	
3135.50	0	0.000	32.8	804.8	-15.3	0.0	0.0	30.000000	0	
3135.75	0	0.000	32.9	804.9	-15.2	0.0	0.0	30.000000	0	
3136.00	0	0.000	33.0	805.0	-15.0	0.0	0.0	30.000000	0	
3136.25	0	0.000	33.1	805.1	-15.0	0.0	0.0	30.000000	0	
3136.50	0	0.000	33.3	805.3	-15.0	0.0	0.0	30.000000	0	
3136.75	0	0.000	33.4	805.4	-14.8	0.0	0.0	30.000000	0	
3137.00	0	0.000	33.5	805.5	-14.7	0.0	0.0	30.000000	0	
3137.25	0	0.000	33.6	805.6	-14.6	0.0	0.0	30.000000	0	
3137.50	0	0.000	33.8	805.8	-14.6	0.0	0.0	30.000000	0	
3137.75	0	0.000	33.9	805.9	-14.5	0.0	0.0	30.000000	0	
3138.00	0	0.000	34.0	806.0	-14.3	0.0	0.0	30.000000	0	
3138.25	0	0.000	34.1	806.1	-14.3	0.0	0.0	30.000000	0	
3138.50	0	0.000	34.3	806.3	-14.3	0.0	0.0	30.000000	0	
3138.75	0	0.000	34.4	806.4	-14.1	0.0	0.0	30.000000	0	
3139.00	0	0.000	34.5	806.5	-14.0	0.0	0.0	30.000000	0	
3139.25	0	0.000	34.6	806.6	-14.0	0.0	0.0	30.000000	0	
3139.50	0	0.000	34.8	806.8	-13.9	0.0	0.0	30.000000	0	
3139.75	0	0.000	34.9	806.9	-13.7	0.0	0.0	30.000000	0	
3140.00	0	0.000	35.0	807.0	-13.7	0.0	0.0	30.000000	0	
3140.25	0	0.000	35.1	807.1	-13.7	0.0	0.0	30.000000	0	
3140.50	0	0.000	35.3	807.3	-13.5	0.0	0.0	30.000000	0	
3140.75	0	0.000	35.4	807.4	-13.4	0.0	0.0	30.000000	0	
3141.00	0	0.000	35.5	807.5	-13.4	0.0	0.0	30.000000	0	
3141.25	0	0.000	35.6	807.6	-13.2	0.0	0.0	30.000000	0	
3141.50	0	0.000	35.8	807.8	-13.1	0.0	0.0	30.000000	0	
3141.75	0	0.000	35.9	807.9	-13.1	0.0	0.0	30.000000	0	
3142.00	0	0.000	36.0	808.0	-13.0	0.0	0.0	30.000000	0	
3142.25	0	0.000	36.1	808.1	-12.9	0.0	0.0	30.000000	0	
3142.50	0	0.000	36.3	808.3	-12.8	0.0	0.0	30.000000	0	
3142.75	0	0.000	36.4	808.4	-12.7	0.0	0.0	30.000000	0	
3143.00	0	0.000	36.5	808.5	-12.6	0.0	0.0	30.000000	0	
3143.25	0	0.000	36.6	808.6	-12.5	0.0	0.0	30.000000	0	
3143.50	0	0.000	36.8	808.8	-12.4	0.0	0.0	30.000000	0	
3143.75	0	0.000	36.9	808.9	-12.4	0.0	0.0	30.000000	0	
3144.00	0	0.000	37.0	809.0	-12.3	0.0	0.0	30.000000	0	
3144.25	0	0.000	37.1	809.1	-12.1	0.0	0.0	30.000000	0	
3144.50	0	0.000	37.3	809.3	-12.1	0.0	0.0	30.000000	0	
3144.75	0	0.000	37.4	809.4	-12.1	0.0	0.0	30.000000	0	
3145.00	0	0.000	37.5	809.5	-11.9	0.0	0.0	30.000000	0	
3145.25	0	0.000	37.6	809.6	-11.8	0.0	0.0	30.000000	0	
3145.50	0	0.000	37.8	809.8	-11.8	0.0	0.0	30.000000	0	
3145.75	0	0.000	37.9	809.9	-11.8	0.0	0.0	30.000000	0	
3146.00	0	0.000	38.0	810.0	-11.6	0.0	0.0	30.000000	0	
3146.25	0	0.000	38.1	810.1	-11.5	0.0	0.0	30.000000	0	
3146.50	0	0.000	38.3	810.3	-11.5	0.0	0.0	30.000000	0	
3146.75	0	0.000	38.4	810.4	-11.4	0.0	0.0	30.000000	0	
3147.00	0	0.000	38.5	810.5	-11.2	0.0	0.0	30.000000	0	
3147.25	0	0.000	38.6	810.6	-11.1	0.0	0.0	30.000000	0	
3147.50	0	0.000	38.8	810.8	-11.1	0.0	0.0	30.000000	0	
3147.75	0	0.000	38.9	810.9	-10.9	0.0	0.0	30.000000	0	
3148.00	0	0.000	39.0	811.0	-10.8	0.0	0.0	30.000000	0	
3148.25	0	0.000	39.1	811.1	-10.8	0.0	0.0	30.000000	0	
3148.50	0	0.000	39.3	811.3	-10.7	0.0	0.0	30.000000	0	
3148.75	0	0.000	39.4	811.4	-10.6	0.0	0.0	30.000000	0	
3149.00	0	0.000	39.5	811.5	-10.5	0.0	0.0	30.000000	0	
3149.25	0	0.000	39.6	811.6	-10.5	0.0	0.0	30.000000	0	
3149.50	0	0.000	39.8	811.8	-10.3	0.0	0.0	30.000000	0	
3149.75	0	0.000	39.9	811.9	-10.2	0.0	0.0	30.000000	0	
3150.00	0	0.000	40.0	812.0	-10.2	0.0	0.0	30.000000	0	
3150.25	0	0.000	40.1	812.1	-10.1	0.0	0.0	30.000000	0	
3150.50	0	0.000	40.3	812.3	-10.0	0.0	0.0	30.000000	0	
3150.75	0	0.000	40.4	812.4	-9.9	0.0	0.0	30.000000	0	
3151.00	0	0.000	40.5	812.5	-9.9	0.0	0.0	30.000000	0	
3151.25	0	0.000	40.6	812.6	-9.8	0.0	0.0	30.000000	0	
3151.50	0	0.000	40.8	812.8	-9.6	0.0	0.0	30.000000	0	
3151.75	0	0.000	40.9	812.9	-9.5	0.0	0.0	30.000000	0	
3152.00	0	0.000	41.0	813.0	-9.5	0.0	0.0	30.000000	0	
3152.25	0	0.000	41.1	813.1	-9.4	0.0	0.0	30.000000	0	
3152.50	0	0.000	41.3	813.3	-9.2	0.0	0.0	30.000000	0	
3152.75	0	0.000	41.4	813.4	-9.2	0.0	0.0	30.000000	0	
3153.00	0	0.000	41.5	813.5	-9.1	0.0	0.0	30.000000	0	
3153.25	0	0.000	41.6	813.6	-9.0	0.0	0.0	30.000000	0	
3153.50	0	0.000	41.8	813.8	-8.9	0.0	0.0	30.000000	0	
3153.75	0	0.000	41.9	813.9	-8.9	0.0	0.0	30.000000	0	
3154.00	0	0.000	42.0	814.0	-8.8	0.0	0.0	30.000000	0	
3154.25	0	0.000	42.1	814.1	-8.6	0.0	0.0	30.000000	0	
3154.50	0	0.000	42.3	814.3	-8.6	0.0	0.0	30.000000	0	
3154.75	0	0.000	42.4	814.4	-8.6	0.0	0.0	30.000000	0	
3155.00	0	0.000	42.5	814.5	-8.4	0.0	0.0	30.000000	0	
3155.25	0	0.000	42.6	814.6	-8.3	0.0	0.0	30.000000	0	
3155.50	0	0.000	42.8	814.8	-8.3	0.0	0.0	30.000000	0	
3155.75	0	0.000	42.9	814.9	-8.1	0.0	0.0	30.000000	0	
3156.00	0	0.000	43.0	815.0	-8.0	0.0	0.0	30.000000	0	
3156.25	0	0.000	43.1	815.1	-8.0	0.0	0.0	30.000000	0	
3156.50	0	0.000	43.3	815.3	-7.8	0.0	0.0	30.000000	0	
3156.75	0	0.000	43.4	815.4	-7.7	0.0	0.0	30.000000	0	
3157.00	0	0.000	43.5	815.5	-7.6	0.0	0.0	30.000000	0	
3157.25	0	0.000	43.6	815.6	-7.6	0.0	0.0	30.000000	0	
3157.50	0	0.000	43.8	815.8	-7.4	0.0	0.0	30.000000	0	
3157.75	0	0.000	43.9	815.9	-7.3	0.0	0.0	30.000000	0	
3158.00	0	0.000	44.0	816.0	-7.3	0.0	0.0	30.000000	0	
3158.25	0	0.000	44.1	816.1	-7.2	0.0	0.0	30.000000	0	
3158.50	0	0.000	44.3	816.3	-7.0	0.0	0.0	30.000000	0	
3158.75	0	0.000	44.4	816.4	-7.0	0.0	0.0	30.000000	0	
3159.00	0	0.000	44.5	816.5	-6.9	0.0	0.0	30.000000	0	
3159.25	0	0.000	44.6	816.6	-6.8	0.0	0.0	30.000000	0	
3159.50	0	0.000	44.8	816.8	-6.7	0.0	0.0	30.000000	0	
3159.75	0	0.000	44.9	816.9	-6.7	0.0	0.0	30.000000	0	
3160.00	0	0.000	45.0	817.0	-6.5	0.0	0.0	30.000000	0	
3160.25	0	0.000	45.1	817.1	-6.4	0.0	0.0	30.000000	0	
3160.50	0	0.000	45.3	817.3	-6.4	0.0	0.0	30.000000	0	
3160.75	0	0.000	45.4	817.4	-6.2	0.0	0.0	30.000000	0	
3161.00	0	0.000	45.5	817.5	-6.1	0.0	0.0	30.000000	0	
3161.25	0	0.000	45.6	817.6	-6.1	0.0	0.0	30.000000	0	
3161.50	0	0.000	45.8	817.8	-6.0	0.0	0.0	30.000000	0	
3161.75	0	0.000	45.9	817.9	-5.8	0.0	0.0	30.000000	0	
3162.00	0	0.000	46.0	818.0	-5.7	0.0	0.0	30.000000	0	
3162.25	0	0.000	46.1	818.1	-5.7	0.0	0.0	30.000000	0	
3162.50	0	0.000	46.3	818.3	-5.6	0.0	0.0	30.000000	0	
3162.75	0	0.000	46.4	818.4	-5.4	0.0	0.0	30.000000	0	
3163.00	0	0.000	46.5	818.5	-5.4	0.0	0.0	30.000000	0	
3163.25	0	0.000	46.6	818.6	-5.4	0.0	0.0	30.000000	0	
3163.50	0	0.000	46.8	818.8	-5.1	0.0	0.0	30.000000	0	
3163.75	0	0.000	46.9	818.9	-5.1	0.0	0.0	30.000000	0	
3164.00	0	0.000	47.0	819.0	-5.1	0.0	0.0	30.000000	0	
3164.25	0	0.000	47.1	819.1	-4.9	0.0	0.0	30.000000	0	
3164.50	0	0.000	47.3	819.3	-4.8	0.0	0.0	30.000000	0	
3164.75	0	0.000	47.4	819.4	-4.8	0.0	0.0	30.000000	0	
